prediction_rank,target_time,station_name,predicted_borrow_count,actual_borrow_count,absolute_error
1,2023-12-31T18:00:00+08:00,捷運公館站(2號出口),27.827135628179853,24.0,3.827135628179853
2,2023-12-31T18:00:00+08:00,捷運芝山站(2號出口)_1,18.13692767506956,20.0,1.8630723249304388
3,2023-12-31T18:00:00+08:00,捷運龍山寺站(1號出口),16.904114232038747,22.0,5.095885767961253
4,2023-12-31T18:00:00+08:00,捷運中山國中站,16.19320714939666,13.0,3.1932071493966596
5,2023-12-31T18:00:00+08:00,捷運科技大樓站,16.030177690784573,15.0,1.0301776907845728
6,2023-12-31T18:00:00+08:00,捷運公館站(3號出口),13.137942804451816,6.0,7.137942804451816
7,2023-12-31T18:00:00+08:00,捷運北門站(3號出口),11.883451142921729,6.0,5.883451142921729
8,2023-12-31T18:00:00+08:00,捷運六張犁站,10.677219607820202,16.0,5.322780392179798
9,2023-12-31T18:00:00+08:00,捷運南京三民站(1號出口),10.204143042008045,13.0,2.7958569579919548
10,2023-12-31T18:00:00+08:00,捷運圓山站(1號出口),9.986039784046561,5.0,4.986039784046561
11,2023-12-31T18:00:00+08:00,捷運東門站(5號出口),9.845021830167592,17.0,7.1549781698324075
12,2023-12-31T18:00:00+08:00,捷運劍南路站(2號出口),9.837715243962187,7.0,2.8377152439621867
13,2023-12-31T18:00:00+08:00,捷運永春站(2號出口),9.825080638612652,7.0,2.8250806386126524
14,2023-12-31T18:00:00+08:00,捷運芝山站(1號出口),9.542918420429743,15.0,5.457081579570257
15,2023-12-31T18:00:00+08:00,捷運後山埤站(2號出口),9.363781904844721,11.0,1.6362180951552787
16,2023-12-31T18:00:00+08:00,捷運北投站(1號出口),9.279107296841941,5.0,4.279107296841941
17,2023-12-31T18:00:00+08:00,捷運信義安和站(4號出口),9.263695506421119,11.0,1.7363044935788814
18,2023-12-31T18:00:00+08:00,捷運圓山站(2號出口),8.91796802991375,12.0,3.08203197008625
19,2023-12-31T18:00:00+08:00,捷運大安森林公園站(5號出口),8.371639918323813,10.0,1.6283600816761865
20,2023-12-31T18:00:00+08:00,捷運行天宮站(3號出口),8.331015936029706,15.0,6.668984063970294
21,2023-12-31T18:00:00+08:00,捷運石牌站(2號出口),8.009787366700294,8.0,0.009787366700294342
22,2023-12-31T18:00:00+08:00,捷運南港展覽館站(5號出口),7.691583621188434,5.0,2.6915836211884336
23,2023-12-31T18:00:00+08:00,捷運士林站(2號出口),7.653900941918923,13.0,5.346099058081077
24,2023-12-31T18:00:00+08:00,西本願寺廣場,7.462695053079847,11.0,3.5373049469201527
25,2023-12-31T18:00:00+08:00,捷運中山站(5號出口),7.1561433256655596,6.0,1.1561433256655596
26,2023-12-31T18:00:00+08:00,捷運古亭站(2號出口),7.12483554942285,9.0,1.8751644505771496
27,2023-12-31T18:00:00+08:00,捷運雙連站(2號出口),6.78395744537028,9.0,2.2160425546297198
28,2023-12-31T18:00:00+08:00,捷運忠孝復興站(2號出口),6.744563073771585,7.0,0.2554369262284153
29,2023-12-31T18:00:00+08:00,捷運士林站(1號出口),6.184865216469031,4.0,2.1848652164690314
30,2023-12-31T18:00:00+08:00,捷運大橋頭站(2號出口),6.175044619694859,8.0,1.8249553803051413
31,2023-12-31T18:00:00+08:00,捷運大安森林公園站(2號出口),6.126151807336169,5.0,1.1261518073361687
32,2023-12-31T18:00:00+08:00,捷運古亭站(5號出口),6.08186960335899,10.0,3.9181303966410104
33,2023-12-31T18:00:00+08:00,捷運龍山寺站(1號出口)_1,5.967540843416357,8.0,2.032459156583643
34,2023-12-31T18:00:00+08:00,捷運象山站(2號出口),5.951739329173094,0.0,5.951739329173094
35,2023-12-31T18:00:00+08:00,捷運臺北101/世貿站(2號出口),5.944753906278126,0.0,5.944753906278126
36,2023-12-31T18:00:00+08:00,捷運大安站(4號出口),5.942421466509209,7.0,1.0575785334907906
37,2023-12-31T18:00:00+08:00,捷運奇岩站(三合街),5.901622866023607,7.0,1.0983771339763928
38,2023-12-31T18:00:00+08:00,捷運中山站(2號出口),5.659667586938065,10.0,4.340332413061935
39,2023-12-31T18:00:00+08:00,捷運萬隆站(2號出口),5.5764827041624345,4.0,1.5764827041624345
40,2023-12-31T18:00:00+08:00,捷運臺電大樓站(2號出口),5.521091513028623,2.0,3.5210915130286233
41,2023-12-31T18:00:00+08:00,捷運劍潭站(1號出口),5.481624523752837,5.0,0.4816245237528367
42,2023-12-31T18:00:00+08:00,捷運內湖站(1號出口),5.47495907823721,6.0,0.5250409217627903
43,2023-12-31T18:00:00+08:00,捷運南京復興站(5號出口),5.448037447815358,6.0,0.5519625521846416
44,2023-12-31T18:00:00+08:00,捷運松江南京站(7號出口),5.432197925796273,3.0,2.432197925796273
45,2023-12-31T18:00:00+08:00,捷運市政府站(3號出口),5.3500584098874375,0.0,5.3500584098874375
46,2023-12-31T18:00:00+08:00,捷運西門站(3號出口),5.308831937354198,6.0,0.6911680626458017
47,2023-12-31T18:00:00+08:00,捷運關渡站(1號出口),5.268165036918046,3.0,2.268165036918046
48,2023-12-31T18:00:00+08:00,捷運象山站(3號出口),5.2128012808369375,0.0,5.2128012808369375
49,2023-12-31T18:00:00+08:00,捷運中山國小站(4號出口),5.143867574000358,4.0,1.1438675740003577
50,2023-12-31T18:00:00+08:00,捷運唭哩岸站(2號出口),5.080969818452374,3.0,2.080969818452374
51,2023-12-31T18:00:00+08:00,捷運劍潭站(2號出口),4.936852374365529,1.0,3.936852374365529
52,2023-12-31T18:00:00+08:00,南京遼寧街口,4.903147210614478,3.0,1.9031472106144776
53,2023-12-31T18:00:00+08:00,捷運昆陽站(1號出口),4.840591864802307,2.0,2.840591864802307
54,2023-12-31T18:00:00+08:00,捷運景美站(2號出口),4.8009049558835715,2.0,2.8009049558835715
55,2023-12-31T18:00:00+08:00,捷運松山站(3號出口),4.793446449887391,4.0,0.7934464498873908
56,2023-12-31T18:00:00+08:00,捷運大安站(3號出口),4.736663975625674,8.0,3.2633360243743263
57,2023-12-31T18:00:00+08:00,捷運松山站(4號出口),4.6658949249238795,9.0,4.3341050750761205
58,2023-12-31T18:00:00+08:00,捷運公館站(1號出口),4.404734348238822,2.0,2.404734348238822
59,2023-12-31T18:00:00+08:00,捷運忠孝新生站(4號出口),4.34191077258381,1.0,3.3419107725838098
60,2023-12-31T18:00:00+08:00,捷運後山埤站(3號出口),4.266526425703821,5.0,0.7334735742961787
61,2023-12-31T18:00:00+08:00,捷運忠孝敦化站(7號出口),4.1117973580526925,1.0,3.1117973580526925
62,2023-12-31T18:00:00+08:00,捷運大安站(5號出口),3.8939669114761575,2.0,1.8939669114761575
63,2023-12-31T18:00:00+08:00,臺大大一女舍北側,3.842928460709238,4.0,0.157071539290762
64,2023-12-31T18:00:00+08:00,捷運港墘站(2號出口),3.714848314901632,3.0,0.7148483149016318
65,2023-12-31T18:00:00+08:00,復興南路二段273號前,3.5963325765274097,2.0,1.5963325765274097
66,2023-12-31T18:00:00+08:00,捷運善導寺站(3號出口)(忠孝東路側),3.5961301653213673,9.0,5.403869834678632
67,2023-12-31T18:00:00+08:00,捷運文德站(2號出口),3.5063569618129087,5.0,1.4936430381870913
68,2023-12-31T18:00:00+08:00,捷運北投站(1號出口)(北投路側),3.4740980095626206,5.0,1.5259019904373794
69,2023-12-31T18:00:00+08:00,捷運信義安和站(1號出口),3.317853134925643,0.0,3.317853134925643
70,2023-12-31T18:00:00+08:00,捷運國父紀念館站(2號出口),3.299411153422305,0.0,3.299411153422305
71,2023-12-31T18:00:00+08:00,捷運南京三民站(4號出口),3.2234288804318605,1.0,2.2234288804318605
72,2023-12-31T18:00:00+08:00,捷運港墘站(1號出口),3.120857864910772,4.0,0.8791421350892281
73,2023-12-31T18:00:00+08:00,捷運信義安和站(2號出口),3.0879534732078797,11.0,7.91204652679212
